object_type,schema_name,object_name,exists_local,exists_docker,local_definition_hash,docker_definition_hash,recommended_action,comment
function,public,"lockrow(text, text, text)",False,True,,2490dd0799b217f8,DOCKER_ONLY,audit lecture seule
function,public,"lockrow(text, text, text, text)",False,True,,4da538277f4283ae,DOCKER_ONLY,audit lecture seule
function,public,"lockrow(text, text, text, text, timestamp without time zone)",False,True,,f183f3ed04530da3,DOCKER_ONLY,audit lecture seule
function,public,"lockrow(text, text, text, timestamp without time zone)",False,True,,2210cc2f2d068803,DOCKER_ONLY,audit lecture seule
function,public,longtransactionsenabled(),False,True,,f25f18ce139685dc,DOCKER_ONLY,audit lecture seule
function,public,"merge_chunks(regclass, regclass)",True,False,4b055cd6bf02280b,,LOCAL_ONLY,audit lecture seule
function,public,merge_chunks(regclass[]),True,False,83cd8aaf37fd9658,,LOCAL_ONLY,audit lecture seule
function,public,"metaphone(text, integer)",False,True,,2d99906d8f9e7a42,DOCKER_ONLY,audit lecture seule
function,public,"move_chunk(regclass, name, name, regclass, boolean)",True,False,e00850a05c7d9a65,,LOCAL_ONLY,audit lecture seule
function,public,"overlaps_2d(box2df, box2df)",True,True,52a9c257d1378571,52a9c257d1378571,IDENTICAL,audit lecture seule
function,public,"overlaps_2d(box2df, geometry)",True,True,60f44bfdba5c717e,60f44bfdba5c717e,IDENTICAL,audit lecture seule
function,public,"overlaps_2d(geometry, box2df)",True,True,310071b2656535bf,310071b2656535bf,IDENTICAL,audit lecture seule
function,public,"overlaps_geog(geography, gidx)",True,True,312a78f386c94d3e,312a78f386c94d3e,IDENTICAL,audit lecture seule
function,public,"overlaps_geog(gidx, geography)",True,True,3e312dc767075afa,3e312dc767075afa,IDENTICAL,audit lecture seule
function,public,"overlaps_geog(gidx, gidx)",True,True,72ad08e5ca69e369,72ad08e5ca69e369,IDENTICAL,audit lecture seule
function,public,"overlaps_nd(geometry, gidx)",True,True,967cf4e802ea29b2,967cf4e802ea29b2,IDENTICAL,audit lecture seule
function,public,"overlaps_nd(gidx, geometry)",True,True,4ef8aece36431f9e,4ef8aece36431f9e,IDENTICAL,audit lecture seule
function,public,"overlaps_nd(gidx, gidx)",True,True,f7b1a27c36179ace,f7b1a27c36179ace,IDENTICAL,audit lecture seule
function,public,path(geometry),True,True,48938dc20bf2cb4b,48938dc20bf2cb4b,IDENTICAL,audit lecture seule
function,public,pgis_asflatgeobuf_finalfn(internal),True,True,ca46e50fee2b2693,ca46e50fee2b2693,IDENTICAL,audit lecture seule
function,public,"pgis_asflatgeobuf_transfn(internal, anyelement)",True,True,09a736537495dada,09a736537495dada,IDENTICAL,audit lecture seule
function,public,"pgis_asflatgeobuf_transfn(internal, anyelement, boolean)",True,True,d82e7284cb45f83a,d82e7284cb45f83a,IDENTICAL,audit lecture seule
function,public,"pgis_asflatgeobuf_transfn(internal, anyelement, boolean, text)",True,True,3d451fc8f669218a,3d451fc8f669218a,IDENTICAL,audit lecture seule
function,public,pgis_asgeobuf_finalfn(internal),True,True,6764689fa1ab172c,6764689fa1ab172c,IDENTICAL,audit lecture seule
function,public,"pgis_asgeobuf_transfn(internal, anyelement)",True,True,2fa6473909a2baed,2fa6473909a2baed,IDENTICAL,audit lecture seule
function,public,"pgis_asgeobuf_transfn(internal, anyelement, text)",True,True,8d7ce0d3664f6e38,8d7ce0d3664f6e38,IDENTICAL,audit lecture seule
function,public,"pgis_asmvt_combinefn(internal, internal)",True,True,3acca6101ef1fed1,3acca6101ef1fed1,IDENTICAL,audit lecture seule
function,public,"pgis_asmvt_deserialfn(bytea, internal)",True,True,aa047b0400cda5a6,aa047b0400cda5a6,IDENTICAL,audit lecture seule
function,public,pgis_asmvt_finalfn(internal),True,True,523bc7ba69e48f07,523bc7ba69e48f07,IDENTICAL,audit lecture seule
function,public,pgis_asmvt_serialfn(internal),True,True,af81d81e80172055,af81d81e80172055,IDENTICAL,audit lecture seule
function,public,"pgis_asmvt_transfn(internal, anyelement)",True,True,7db7601600dda39b,7db7601600dda39b,IDENTICAL,audit lecture seule
function,public,"pgis_asmvt_transfn(internal, anyelement, text)",True,True,413cdac2bbcba5cd,413cdac2bbcba5cd,IDENTICAL,audit lecture seule
function,public,"pgis_asmvt_transfn(internal, anyelement, text, integer)",True,True,df810e5a97bb5828,df810e5a97bb5828,IDENTICAL,audit lecture seule
function,public,"pgis_asmvt_transfn(internal, anyelement, text, integer, text)",True,True,034017d54f43ca31,034017d54f43ca31,IDENTICAL,audit lecture seule
function,public,"pgis_asmvt_transfn(internal, anyelement, text, integer, text, t",True,True,b404d8a0b19f23e3,b404d8a0b19f23e3,IDENTICAL,audit lecture seule
function,public,"pgis_geometry_accum_transfn(internal, geometry)",True,True,ebaa299c73bd04ea,ebaa299c73bd04ea,IDENTICAL,audit lecture seule
function,public,"pgis_geometry_accum_transfn(internal, geometry, double precisio",True,True,ad158eaeaafc967c,ad158eaeaafc967c,IDENTICAL,audit lecture seule
function,public,pgis_geometry_clusterintersecting_finalfn(internal),True,True,2c79c4ccbc0acdc7,2c79c4ccbc0acdc7,IDENTICAL,audit lecture seule
function,public,pgis_geometry_clusterwithin_finalfn(internal),True,True,cb7057881b3b0614,cb7057881b3b0614,IDENTICAL,audit lecture seule
function,public,pgis_geometry_collect_finalfn(internal),True,True,6540ced7028945b7,6540ced7028945b7,IDENTICAL,audit lecture seule
function,public,pgis_geometry_coverageunion_finalfn(internal),True,True,32df397a674d29e1,32df397a674d29e1,IDENTICAL,audit lecture seule
function,public,pgis_geometry_makeline_finalfn(internal),True,True,a0ad2545269f2095,a0ad2545269f2095,IDENTICAL,audit lecture seule
function,public,pgis_geometry_polygonize_finalfn(internal),True,True,2a2996d203815861,2a2996d203815861,IDENTICAL,audit lecture seule
function,public,"pgis_geometry_union_parallel_combinefn(internal, internal)",True,True,afd8ea28a456c80b,afd8ea28a456c80b,IDENTICAL,audit lecture seule
function,public,"pgis_geometry_union_parallel_deserialfn(bytea, internal)",True,True,cf67fe3beeee6cf6,cf67fe3beeee6cf6,IDENTICAL,audit lecture seule
function,public,pgis_geometry_union_parallel_finalfn(internal),True,True,5c15a75944f96580,5c15a75944f96580,IDENTICAL,audit lecture seule
function,public,pgis_geometry_union_parallel_serialfn(internal),True,True,553d01143a9364a0,553d01143a9364a0,IDENTICAL,audit lecture seule
function,public,"pgis_geometry_union_parallel_transfn(internal, geometry)",True,True,3a3863aca5db0f3f,3a3863aca5db0f3f,IDENTICAL,audit lecture seule
function,public,"pgis_geometry_union_parallel_transfn(internal, geometry, double",True,True,549da8f84957907b,549da8f84957907b,IDENTICAL,audit lecture seule
function,public,pgp_armor_headers(text),True,False,ac60bc5af106d5c2,,LOCAL_ONLY,audit lecture seule
function,public,pgp_key_id(bytea),True,False,d769d3a75aaf5dfd,,LOCAL_ONLY,audit lecture seule
function,public,"pgp_pub_decrypt(bytea, bytea)",True,False,894a93085937fdf2,,LOCAL_ONLY,audit lecture seule
function,public,"pgp_pub_decrypt(bytea, bytea, text)",True,False,e3cace7ae2a8cb34,,LOCAL_ONLY,audit lecture seule
function,public,"pgp_pub_decrypt(bytea, bytea, text, text)",True,False,682e9df46a029783,,LOCAL_ONLY,audit lecture seule
function,public,"pgp_pub_decrypt_bytea(bytea, bytea)",True,False,332805431b8a4929,,LOCAL_ONLY,audit lecture seule
function,public,"pgp_pub_decrypt_bytea(bytea, bytea, text)",True,False,46a1d20972c28adb,,LOCAL_ONLY,audit lecture seule
function,public,"pgp_pub_decrypt_bytea(bytea, bytea, text, text)",True,False,5116c861b7912d89,,LOCAL_ONLY,audit lecture seule
function,public,"pgp_pub_encrypt(text, bytea)",True,False,6fc65f69a342baaf,,LOCAL_ONLY,audit lecture seule
function,public,"pgp_pub_encrypt(text, bytea, text)",True,False,690f2a590a982d99,,LOCAL_ONLY,audit lecture seule
function,public,"pgp_pub_encrypt_bytea(bytea, bytea)",True,False,27e5da163964c8fc,,LOCAL_ONLY,audit lecture seule
function,public,"pgp_pub_encrypt_bytea(bytea, bytea, text)",True,False,f0fb74a2f873c08e,,LOCAL_ONLY,audit lecture seule
function,public,"pgp_sym_decrypt(bytea, text)",True,False,5a0c2ceb815303b3,,LOCAL_ONLY,audit lecture seule
function,public,"pgp_sym_decrypt(bytea, text, text)",True,False,04ea7eb20d69fd20,,LOCAL_ONLY,audit lecture seule
function,public,"pgp_sym_decrypt_bytea(bytea, text)",True,False,bfbc21b4c0535ccc,,LOCAL_ONLY,audit lecture seule
function,public,"pgp_sym_decrypt_bytea(bytea, text, text)",True,False,38060617cad7da4a,,LOCAL_ONLY,audit lecture seule
function,public,"pgp_sym_encrypt(text, text)",True,False,4363b0ef60e3183e,,LOCAL_ONLY,audit lecture seule
function,public,"pgp_sym_encrypt(text, text, text)",True,False,2f016bc9276f05bc,,LOCAL_ONLY,audit lecture seule
function,public,"pgp_sym_encrypt_bytea(bytea, text)",True,False,74a3ff713523d0d6,,LOCAL_ONLY,audit lecture seule
function,public,"pgp_sym_encrypt_bytea(bytea, text, text)",True,False,48aa7cc7acd97708,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_alphashape(geometry, double precision)",True,False,dd7c85e406bee4f2,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_analyzegraph(text, double precision, text, text, text, text",True,False,0d8f3c72bcd37351,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_analyzeoneway(text, text[], text[], text[], text[], boolean",True,False,75096a16c8ce9b74,,LOCAL_ONLY,audit lecture seule
function,public,pgr_articulationpoints(text),True,False,017532f1bd73a21b,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_astar(text, anyarray, anyarray, boolean, integer, double pr",True,False,113dd31de858b62f,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_astar(text, anyarray, bigint, boolean, integer, double prec",True,False,b123128ee707437d,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_astar(text, bigint, anyarray, boolean, integer, double prec",True,False,aa6f7a731c006770,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_astar(text, bigint, bigint, boolean, integer, double precis",True,False,5a0c8f2deef8ba17,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_astar(text, text, boolean, integer, double precision, doubl",True,False,d2e37259b36345d1,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_astarcost(text, anyarray, anyarray, boolean, integer, doubl",True,False,430b2237f414ac88,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_astarcost(text, anyarray, bigint, boolean, integer, double ",True,False,27ce27de549c0e97,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_astarcost(text, bigint, anyarray, boolean, integer, double ",True,False,5b43ecacaa1606d6,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_astarcost(text, bigint, bigint, boolean, integer, double pr",True,False,92fe8c2318fc6854,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_astarcost(text, text, boolean, integer, double precision, d",True,False,0acbffaab62ba15e,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_astarcostmatrix(text, anyarray, boolean, integer, double pr",True,False,7e3b06166ef94c4e,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bdastar(text, anyarray, anyarray, boolean, integer, numeric",True,False,444a7e920266897f,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bdastar(text, anyarray, bigint, boolean, integer, numeric, ",True,False,05b6b8304015efc8,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bdastar(text, bigint, anyarray, boolean, integer, numeric, ",True,False,94e87841b9bf7f47,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bdastar(text, bigint, bigint, boolean, integer, numeric, nu",True,False,69beaaf2bfeac86f,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bdastar(text, text, boolean, integer, numeric, numeric)",True,False,bb40f722e1ccbad7,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bdastarcost(text, anyarray, anyarray, boolean, integer, num",True,False,4dd8477377ce7a62,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bdastarcost(text, anyarray, bigint, boolean, integer, numer",True,False,ecd45d0c5d471d46,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bdastarcost(text, bigint, anyarray, boolean, integer, numer",True,False,53c50883490d0faa,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bdastarcost(text, bigint, bigint, boolean, integer, numeric",True,False,f5893253ca78240e,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bdastarcost(text, text, boolean, integer, numeric, numeric)",True,False,d70816580a504253,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bdastarcostmatrix(text, anyarray, boolean, integer, numeric",True,False,b6c2befc8bc077fe,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bddijkstra(text, anyarray, anyarray, boolean)",True,False,c156b9402913bd1c,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bddijkstra(text, anyarray, bigint, boolean)",True,False,31f8dc30c4f1c726,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bddijkstra(text, bigint, anyarray, boolean)",True,False,656424ab78f57d5b,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bddijkstra(text, bigint, bigint, boolean)",True,False,6bd2fb251bcff889,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bddijkstra(text, text, boolean)",True,False,223e73e4e2b4e13d,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bddijkstracost(text, anyarray, anyarray, boolean)",True,False,2445d26d2d56df0c,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bddijkstracost(text, anyarray, bigint, boolean)",True,False,a1f414be2f8b1be2,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bddijkstracost(text, bigint, anyarray, boolean)",True,False,ea80a3f0680d47b6,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bddijkstracost(text, bigint, bigint, boolean)",True,False,1e3bd14f18c32b37,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bddijkstracost(text, text, boolean)",True,False,de5cac5290e78fc0,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bddijkstracostmatrix(text, anyarray, boolean)",True,False,6964aeab5074c73a,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bellmanford(text, anyarray, anyarray, boolean)",True,False,a7e9169992ce98ba,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bellmanford(text, anyarray, bigint, boolean)",True,False,3abc346d0120d2f3,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bellmanford(text, bigint, anyarray, boolean)",True,False,af1821caff3bbedf,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bellmanford(text, bigint, bigint, boolean)",True,False,ca8f3031462bc731,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_bellmanford(text, text, boolean)",True,False,637374bda59e08e5,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_betweennesscentrality(text, boolean)",True,False,6b0d25a2539cd085,,LOCAL_ONLY,audit lecture seule
function,public,pgr_biconnectedcomponents(text),True,False,8a2c0bcf898aff9c,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_binarybreadthfirstsearch(text, anyarray, anyarray, boolean)",True,False,11c6d072711ba9a6,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_binarybreadthfirstsearch(text, anyarray, bigint, boolean)",True,False,c3d336219b70c24d,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_binarybreadthfirstsearch(text, bigint, anyarray, boolean)",True,False,97a358f7f786cdbe,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_binarybreadthfirstsearch(text, bigint, bigint, boolean)",True,False,987cb258c761ec49,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_binarybreadthfirstsearch(text, text, boolean)",True,False,59bafdbb1c783067,,LOCAL_ONLY,audit lecture seule
function,public,pgr_bipartite(text),True,False,c2f47ef5442c9218,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_boykovkolmogorov(text, anyarray, anyarray)",True,False,8b3995d79277bdb8,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_boykovkolmogorov(text, anyarray, bigint)",True,False,d29daab28a01d3c9,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_boykovkolmogorov(text, bigint, anyarray)",True,False,045b5d6d33f9775e,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_boykovkolmogorov(text, bigint, bigint)",True,False,cb9802b07be0a1f1,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_boykovkolmogorov(text, text)",True,False,c443dc2e6d263256,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_breadthfirstsearch(text, anyarray, bigint, boolean)",True,False,188a94f8d0517c57,,LOCAL_ONLY,audit lecture seule
function,public,"pgr_breadthfirstsearch(text, bigint, bigint, boolean)",True,False,a06b204c1c5d757a,,LOCAL_ONLY,audit lecture seule
function,public,pgr_bridges(text),True,False,c443016d72dd4c6b,,LOCAL_ONLY,audit lecture seule
function,public,pgr_chinesepostman(text),True,False,6482f7f24a398094,,LOCAL_ONLY,audit lecture seule
function,public,pgr_chinesepostmancost(text),True,False,685c6bae3ce181d0,,LOCAL_ONLY,audit lecture seule
function,public,pgr_connectedcomponents(text),True,False,4acbafd7c0853e84,,LOCAL_ONLY,audit lecture seule
