id_validation,groupe_parametre,parametre_observe,variantes_associees,domaine_propose,theme_propose,sous_theme_proposee,specificite_proposee,unite_detectee,unite_reference_proposee,source_base,source_schema,source_table,volume_total,periode_min,periode_max,statut_mapping_actuel,probleme_detecte,question_metier,decision_metier,nom_officiel_valide,code_parametre_valide,unite_validee,norme_internationale,norme_maroc,seuil_min_valide,seuil_max_valide,statut_validation,commentaire_metier
VAL-0443,cf,CF,CF,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,139,1988-10-14,2024-11-20,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0444,cf,CF,CF,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,2643,1988-10-03,2024-11-29,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0445,cf,CF,CF,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,184,2024-09-13,2025-12-14,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0446,cf,CF,CF,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,89,2025-10-06,2025-12-01,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0447,cf,CF,CF,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,139,1988-10-14,2024-11-20,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0448,cf,CF,CF,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,2643,1988-10-03,2024-11-29,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0449,cf,CF,CF,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,1953,1988-09-20,2024-11-28,à confirmer,unité absente | valeurs négatives,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0450,cf ufc 100ml,CF(UFC/100mL),CF(UFC/100mL),qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0451,cf ufc 100ml,CF(UFC/100mL),CF(UFC/100mL),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,à confirmer,,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0452,cf ufc 100ml,CF(UFC/100mL),CF(UFC/100mL),qualité,qualité,suivi_qualite_brg_garde_hebdo,staging,à confirmer,,abh_sad,staging,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0453,cf ufc 100ml,CF(UFC/100mL),CF(UFC/100mL),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,à confirmer,,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0454,chl,Chl,Chl,qualité,qualité,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,1,1994-10-06,1994-10-06,mapping existant,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0455,chl,Chl,Chl,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,2,1994-10-06 00:00:00+00,1994-10-17 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0456,chl,Chl,Chl,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,2,1994-10-06,1994-10-17,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0457,chl,Chl,Chl,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,2,1994-10-06,1994-10-17,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0458,chl a,Chl a,Chl a,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,38,2025-10-06,2025-11-13,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0459,chl a g l,Chl.A(µg/l),Chl.A(µg/l),qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0460,chl a g l,Chl.A(µg/l),Chl.A(µg/l),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,à confirmer,,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0461,chl a g l,Chl.A(µg/l),Chl.A(µg/l),qualité,qualité,suivi_qualite_brg_garde_hebdo,staging,à confirmer,,abh_sad,staging,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0462,chl a g l,Chl.A(µg/l),Chl.A(µg/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,à confirmer,,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0463,chla,Chla,Chla,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,417,1990-08-17 00:00:00+00,2024-11-25 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0464,chla,Chla,Chla,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,7,1990-09-20 00:00:00+00,2013-10-11 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0465,chla,Chla,Chla,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,180,1988-10-06 00:00:00+00,2024-11-20 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0466,chla,Chla,Chla,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,180,1988-10-06,2024-11-20,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0467,chla,Chla,Chla,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,417,1990-08-17,2024-11-25,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0468,chla,Chla,Chla,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,7,1990-09-20,2013-10-11,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0469,chla,Chla,Chla,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,417,1990-08-17,2024-11-25,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0470,chla,Chla,Chla,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,7,1990-09-20,2013-10-11,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0471,chla,Chla,Chla,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,180,1988-10-06,2024-11-20,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0472,chrome,Chrome(mg/l),Chrome | Chrome(mg/l),qualité,qualité,mesure_qualite_barrage,qualite,mg/l,mg/l,abh_sad,qualite,mesure_qualite_barrage,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0473,chrome,Chrome(mg/l),Chrome | Chrome(mg/l),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,mg/l,mg/l,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0474,chrome,Chrome(mg/l),Chrome | Chrome(mg/l),qualité,qualité,suivi_qualite_brg_garde_hebdo,staging,mg/l,mg/l,abh_sad,staging,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0475,chrome,Chrome,Chrome | Chrome(mg/l),qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,8,2025-10-08,2025-10-29,à confirmer,variante probable | unité absente | valeurs non numériques | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0476,chrome,Chrome(mg/l),Chrome | Chrome(mg/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,mg/l,mg/l,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0477,cl,Cl-(mg/l),Cl | Cl- | Cl-(mg/l),qualité,qualité,mesure_qualite_barrage,qualite,mg/l,mg/l,abh_sad,qualite,mesure_qualite_barrage,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0478,cl,Cl,Cl | Cl- | Cl-(mg/l),qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,153,1990-01-30 00:00:00+00,2024-11-19 00:00:00+00,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0479,cl,Cl,Cl | Cl- | Cl-(mg/l),qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,2624,1988-10-03 00:00:00+00,2024-11-19 00:00:00+00,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0480,cl,Cl,Cl | Cl- | Cl-(mg/l),qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,1889,1988-10-05 00:00:00+00,2024-11-15 00:00:00+00,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0481,cl,Cl-(mg/l),Cl | Cl- | Cl-(mg/l),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,mg/l,mg/l,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0482,cl,Cl,Cl | Cl- | Cl-(mg/l),qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,1889,1988-10-05,2024-11-15,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0483,cl,Cl,Cl | Cl- | Cl-(mg/l),qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,153,1990-01-30,2024-11-19,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0484,cl,Cl,Cl | Cl- | Cl-(mg/l),qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,2624,1988-10-03,2024-11-19,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0485,cl,Cl-(mg/l),Cl | Cl- | Cl-(mg/l),qualité,qualité,suivi_qualite_brg_garde_hebdo,staging,mg/l,mg/l,abh_sad,staging,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0486,cl,Cl-,Cl | Cl- | Cl-(mg/l),qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,189,2024-09-13,2025-12-14,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0487,cl,Cl,Cl | Cl- | Cl-(mg/l),qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,153,1990-01-30,2024-11-19,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0488,cl,Cl,Cl | Cl- | Cl-(mg/l),qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,2624,1988-10-03,2024-11-19,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0489,cl,Cl,Cl | Cl- | Cl-(mg/l),qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,1889,1988-10-05,2024-11-15,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0490,cl,Cl-(mg/l),Cl | Cl- | Cl-(mg/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,mg/l,mg/l,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0491,cl ic,Cl-_IC,Cl-_IC,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,127,2025-10-06,2025-12-01,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0492,cl2 res,Cl2_res,Cl2_res,qualité,qualité,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,1,1994-07-06,1994-07-06,mapping existant,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0493,cl2 res,Cl2_res,Cl2_res,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,2,1994-07-06 00:00:00+00,1994-07-11 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0494,cl2 res,Cl2_res,Cl2_res,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,2,1994-07-06,1994-07-11,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0495,cl2 res,Cl2_res,Cl2_res,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,2,1994-07-06,1994-07-11,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0496,clostri sul redu,Clostri_sul_redu,Clostri_sul_redu,qualité,qualité,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,1,1994-07-06,1994-07-06,mapping existant,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0497,clostri sul redu,Clostri_sul_redu,Clostri_sul_redu,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,2,1994-07-06 00:00:00+00,1994-07-11 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0498,clostri sul redu,Clostri_sul_redu,Clostri_sul_redu,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,2,1994-07-06,1994-07-11,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0499,clostri sul redu,Clostri_sul_redu,Clostri_sul_redu,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,2,1994-07-06,1994-07-11,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
