id_validation,parametre_observe,groupe_parametre,variantes_associees,domaine_propose,theme_propose,sous_theme_propose,specificite_proposee,unite_detectee,unite_reference_proposee,source_base,source_schema,source_table,volume_total,periode_min,periode_max,statut_mapping_actuel,probleme_detecte,question_metier,decision_metier,nom_officiel_valide,code_parametre_valide,unite_validee,norme_internationale,norme_maroc,seuil_min_valide,seuil_max_valide,statut_validation,commentaire_metier
VAL-0268,CT,ct,CT,autre_métier,autre_métier,mesures_idp_2024_qualite_globale,public,mg/L,mg/L,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,9321,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0269,CT,ct,CT,autre_métier,autre_métier,mesures_idp_2024_qualite_marche_cadre,public,mg/L,mg/L,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,9321,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0270,CT,ct,CT,autre_métier,autre_métier,mesures_qualite_barrages,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_barrages,9321,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0271,CT,ct,CT,autre_métier,autre_métier,mesures_qualite_nappes,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_nappes,9321,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0272,CT,ct,CT,autre_métier,autre_métier,mesures_qualite_rivieres,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_rivieres,9321,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0273,CT,ct,CT,autre_métier,autre_métier,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,9321,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0274,Cu,cu,Cu,metadata,metadata,mapping_parametre_source,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_source,743,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0275,Cu,cu,Cu,metadata,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,743,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0276,Cu,cu,Cu,metadata,metadata,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,743,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0277,Cu,cu,Cu,metadata,metadata,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,743,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0278,Cu,cu,Cu,metadata,metadata,source_pollution_mesure_param,qualite,à confirmer,,abh_sad,qualite,source_pollution_mesure_param,743,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0279,Cu,cu,Cu,metadata,metadata,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,743,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0280,Cu,cu,Cu,metadata,metadata,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,743,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0281,Cu,cu,Cu,metadata,metadata,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,743,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0282,Cuivre,cuivre,Cuivre,metadata,metadata,referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,referentiel_parametre,9,2025-10-08,2026-04-03 15:51:33.488142+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0283,Cuivre,cuivre,Cuivre,metadata,metadata,mesures_idp_2024_qualite_marche_cadre,public,mg/L,mg/L,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,9,2025-10-08,2026-04-03 15:51:33.488142+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0284,Cuivre(mg/l),cuivre mg/l,Cuivre(mg/l),qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0285,Cuivre(mg/l),cuivre mg/l,Cuivre(mg/l),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,à confirmer,,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0286,Cuivre(mg/l),cuivre mg/l,Cuivre(mg/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,à confirmer,,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0287,DBO5,dbo5,DBO5,autre_métier,autre_métier,mapping_parametre_source,metadata,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sad,metadata,mapping_parametre_source,13094,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0288,DBO5,dbo5,DBO5,autre_métier,autre_métier,obs_referentiel_parametre,metadata,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sad,metadata,obs_referentiel_parametre,13094,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0289,DBO5,dbo5,DBO5,autre_métier,autre_métier,referentiel_parametre,metadata,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sad,metadata,referentiel_parametre,13094,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0290,DBO5,dbo5,DBO5,autre_métier,autre_métier,mesure_qualite_barrage,qualite,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sad,qualite,mesure_qualite_barrage,13094,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0291,DBO5,dbo5,DBO5,autre_métier,autre_métier,mesure_qualite_nappe,qualite,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sad,qualite,mesure_qualite_nappe,13094,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0292,DBO5,dbo5,DBO5,autre_métier,autre_métier,mesure_qualite_riviere,qualite,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sad,qualite,mesure_qualite_riviere,13094,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0293,DBO5,dbo5,DBO5,autre_métier,autre_métier,mesure_qualite_sebou,qualite,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sad,qualite,mesure_qualite_sebou,13094,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0294,DBO5,dbo5,DBO5,autre_métier,autre_métier,source_pollution_mesure_param,qualite,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sad,qualite,source_pollution_mesure_param,13094,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0295,DBO5,dbo5,DBO5,autre_métier,autre_métier,mesures_idp_2024_qualite_globale,public,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,13094,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0296,DBO5,dbo5,DBO5,autre_métier,autre_métier,mesures_idp_2024_qualite_marche_cadre,public,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,13094,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0297,DBO5,dbo5,DBO5,autre_métier,autre_métier,mesures_qualite_barrages,public,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sebou_070426,public,mesures_qualite_barrages,13094,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0298,DBO5,dbo5,DBO5,autre_métier,autre_métier,mesures_qualite_nappes,public,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sebou_070426,public,mesures_qualite_nappes,13094,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0299,DBO5,dbo5,DBO5,autre_métier,autre_métier,mesures_qualite_rivieres,public,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sebou_070426,public,mesures_qualite_rivieres,13094,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0300,DBO5,dbo5,DBO5,autre_métier,autre_métier,mesures_suivi_qualite_sebou_jr_6stations,public,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sebou_070426,public,mesures_suivi_qualite_sebou_jr_6stations,13094,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0301,DBO5,dbo5,DBO5,autre_métier,autre_métier,ref_types_mesures,public,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sebou_070426,public,ref_types_mesures,13094,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0302,DBO5_dec2h,dbo5 dec2h,DBO5_dec2h,metadata,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,49,1990-01-31,2009-10-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0303,DBO5_dec2h,dbo5 dec2h,DBO5_dec2h,metadata,metadata,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,49,1990-01-31,2009-10-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0304,DBO5_dec2h,dbo5 dec2h,DBO5_dec2h,metadata,metadata,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,49,1990-01-31,2009-10-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0305,DCO,dco,DCO,autre_métier,autre_métier,mapping_parametre_source,metadata,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sad,metadata,mapping_parametre_source,13377,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0306,DCO,dco,DCO,autre_métier,autre_métier,obs_referentiel_parametre,metadata,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sad,metadata,obs_referentiel_parametre,13377,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0307,DCO,dco,DCO,autre_métier,autre_métier,referentiel_parametre,metadata,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sad,metadata,referentiel_parametre,13377,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0308,DCO,dco,DCO,autre_métier,autre_métier,mesure_qualite_barrage,qualite,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sad,qualite,mesure_qualite_barrage,13377,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0309,DCO,dco,DCO,autre_métier,autre_métier,mesure_qualite_nappe,qualite,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sad,qualite,mesure_qualite_nappe,13377,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0310,DCO,dco,DCO,autre_métier,autre_métier,mesure_qualite_riviere,qualite,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sad,qualite,mesure_qualite_riviere,13377,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0311,DCO,dco,DCO,autre_métier,autre_métier,mesure_qualite_sebou,qualite,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sad,qualite,mesure_qualite_sebou,13377,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0312,DCO,dco,DCO,autre_métier,autre_métier,source_pollution_mesure_param,qualite,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sad,qualite,source_pollution_mesure_param,13377,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0313,DCO,dco,DCO,autre_métier,autre_métier,mesures_idp_2024_qualite_globale,public,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,13377,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0314,DCO,dco,DCO,autre_métier,autre_métier,mesures_idp_2024_qualite_marche_cadre,public,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,13377,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0315,DCO,dco,DCO,autre_métier,autre_métier,mesures_qualite_barrages,public,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sebou_070426,public,mesures_qualite_barrages,13377,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0316,DCO,dco,DCO,autre_métier,autre_métier,mesures_qualite_nappes,public,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sebou_070426,public,mesures_qualite_nappes,13377,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0317,DCO,dco,DCO,autre_métier,autre_métier,mesures_qualite_rivieres,public,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sebou_070426,public,mesures_qualite_rivieres,13377,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0318,DCO,dco,DCO,autre_métier,autre_métier,mesures_suivi_qualite_sebou_jr_6stations,public,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sebou_070426,public,mesures_suivi_qualite_sebou_jr_6stations,13377,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0319,DCO,dco,DCO,autre_métier,autre_métier,ref_types_mesures,public,mg O2/L ; mg/L,mg O2/L ; mg/L,abh_sebou_070426,public,ref_types_mesures,13377,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0320,DCO 2h décant.,dco 2h .,DCO 2h décant.,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,0,,,à confirmer,unité absente ; ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0321,DCO D 2h,dco d 2h,DCO D 2h,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,0,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
