"run_id","review_id","master_site_id","source_layer","source_object_id","source_object_name","source_group","source_type","mapping_type","confidence_level","distance_m","validation_status","validation_mode","reviewed_by","reviewed_at","review_batch","comments","wkt"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","59d48d54-3ed5-49a3-83b4-ed61ad6fe113","56ad27c6-b56f-4fd3-813e-0c721be594cf","qualite.source_pollution_prelevement","03299489-8e2e-45f0-88dc-0182a20ab9b2","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.3871447Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553234 309359)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","7ec5de70-bdf7-47e0-870d-5785810328c5","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3382","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6062719Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","45b301f9-e972-438d-b47d-dd2d29a3315a","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3383","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6067095Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","7f8ea8f4-5361-422c-8a2d-3e0052bc959b","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3384","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6071114Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","d624a42b-c090-45b9-a6a1-45f9f99ba5cb","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3385","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6075046Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","18ef7ba0-69c5-433c-95d2-6d0e8e96fee8","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3386","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6078790Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","08798297-f02e-438b-8791-2937a93fbdc9","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3387","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6082932Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","d44a349b-cc54-4d2b-9297-dc2448f1907d","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3388","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6086502Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","fdbe8370-329b-4f59-a95e-c20c5e5fc7b1","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3389","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6090323Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","b83fb9d8-219e-49fd-be45-87a77a42b8ca","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3390","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6094323Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","6927a14c-fb34-4fbc-85f9-3f23b6553b2a","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3391","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6098282Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","ba7b47b5-30bc-42de-b8d2-0dc8293a3a83","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3392","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6102578Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","c9d227de-136d-432a-9904-e4827606b35b","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3393","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6106440Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","65c12689-91f7-4a67-8e7e-6c237d352353","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3394","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6110317Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","367a34e5-1eaf-4005-a2eb-7ab05151e303","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3395","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6114021Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","24d6b264-6b4d-4df6-aede-195456bbe17b","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3396","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6117807Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","4e8d13f8-9207-45a3-a207-ff595ec183f8","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3397","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6121317Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","9fc7545d-c84d-4a60-9d77-349650455f19","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3398","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6125269Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","b03774d5-4a2f-4b41-8de7-5060603549de","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3399","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6128838Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","058ab678-b2dc-4310-8ae9-5f71e38cf97f","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3400","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6132981Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","03ae8c5a-19f7-45cb-89cb-7830d496e374","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3401","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6136752Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","8b89b2ef-8b92-4474-8db9-451fcdc485e0","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3402","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6140731Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","cd3dc174-3fc9-4876-9ded-bc3f9e40c6ff","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3403","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6145003Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","919a773e-0be2-400b-a6ca-b0800e4a320f","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3404","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6149067Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","96fdfab2-e8f3-4f57-ad09-003a22725fdb","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3405","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6152944Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","8e352928-cee9-4b23-a295-702150f82d90","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3406","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6156623Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","83b253ce-ab59-42c4-9de1-4aa80143995a","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3407","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6160379Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","0e1860fc-05f6-4496-bed2-23e3fb8b55c0","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3408","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6163960Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","c8b8db14-f338-47b2-834d-2df72c7b289d","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3409","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6168152Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","261e752d-93b3-435b-85e8-8dc490c86f14","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3410","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6171614Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","af65277c-68c7-49e5-a56d-66474b714322","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3411","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6175509Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","afac4a6c-eaaf-4157-9676-bc78debf94e2","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3412","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6179188Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","c6272399-55b2-42bd-ab45-e74701ecd7fd","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3413","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6182581Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","55e6e935-3718-4b9a-8ee1-ca7f9b209437","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3414","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6186309Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","f008cab3-79f7-4e17-9d4c-1aa52e18171a","64163890-e1e2-4b04-9e8e-6f3ca3839454","staging.raw_idp_mesures_qualite_globale_2024","3494","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6189879Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(578613 359953)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","3235528e-332e-4033-bfde-084b8700d503","64163890-e1e2-4b04-9e8e-6f3ca3839454","staging.raw_idp_mesures_qualite_globale_2024","3495","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6193549Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(578613 359953)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","8b29ac20-8793-48b4-adbd-60a4aefb2e20","64163890-e1e2-4b04-9e8e-6f3ca3839454","staging.raw_idp_mesures_qualite_globale_2024","3496","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6197098Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(578613 359953)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","413a0a60-2844-4c0e-8a4f-69847997931d","64163890-e1e2-4b04-9e8e-6f3ca3839454","staging.raw_idp_mesures_qualite_globale_2024","3497","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6201374Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(578613 359953)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","36463467-2a53-4e8f-a6f9-428cf9a96d73","64163890-e1e2-4b04-9e8e-6f3ca3839454","staging.raw_idp_mesures_qualite_globale_2024","3498","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6205084Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(578613 359953)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","8606bcf2-414a-4704-a334-ca3f1d0cb21b","64163890-e1e2-4b04-9e8e-6f3ca3839454","staging.raw_idp_mesures_qualite_globale_2024","3499","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6209175Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(578613 359953)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","d5a0e04b-5c92-489a-829b-f719f40ac395","64163890-e1e2-4b04-9e8e-6f3ca3839454","staging.raw_idp_mesures_qualite_globale_2024","3500","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6212569Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(578613 359953)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","cf912d00-bfc4-4af4-956d-88c76e605d9c","64163890-e1e2-4b04-9e8e-6f3ca3839454","staging.raw_idp_mesures_qualite_globale_2024","3501","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6216637Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(578613 359953)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","68d80d37-c6c7-4ccb-9c95-419c7655584b","64163890-e1e2-4b04-9e8e-6f3ca3839454","staging.raw_idp_mesures_qualite_globale_2024","3502","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6220107Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(578613 359953)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","e250b749-4f36-4dac-987b-7cd73e5de9a7","64163890-e1e2-4b04-9e8e-6f3ca3839454","staging.raw_idp_mesures_qualite_globale_2024","3503","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6223771Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(578613 359953)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","236b4a2d-1728-4cc2-b713-1a85202db250","64163890-e1e2-4b04-9e8e-6f3ca3839454","staging.raw_idp_mesures_qualite_globale_2024","3504","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6227805Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(578613 359953)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","b414d799-f188-44f7-926b-a2a1ab5278aa","64163890-e1e2-4b04-9e8e-6f3ca3839454","staging.raw_idp_mesures_qualite_globale_2024","3505","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6231399Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(578613 359953)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","937f3346-ebda-41da-afef-06ce58d3ed61","64163890-e1e2-4b04-9e8e-6f3ca3839454","staging.raw_idp_mesures_qualite_globale_2024","3506","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6235826Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(578613 359953)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","71b5942b-175c-4281-9351-eed4dca328ea","64163890-e1e2-4b04-9e8e-6f3ca3839454","staging.raw_idp_mesures_qualite_globale_2024","3507","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6239624Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(578613 359953)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","9d6ad04e-9552-45c8-9e6e-ec5960a5ee94","64163890-e1e2-4b04-9e8e-6f3ca3839454","staging.raw_idp_mesures_qualite_globale_2024","3508","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6243337Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(578613 359953)"
