run_id,review_id,master_site_id,source_layer,source_object_id,source_object_name,source_group,source_type,mapping_type,confidence_level,distance_m,validation_status,validation_mode,reviewed_by,reviewed_at,review_batch,comments,wkt
e60088e9-cf94-4e41-ae65-a5390866b4b8,16a8bb1d-53be-4cf8-9aa6-8d6c9f5d6174,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2104,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426479+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,9ab05892-7350-412d-b360-8f1d0f59bd2d,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2105,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426486+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,fa7bd472-a765-46c7-b397-15a6c6698116,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2106,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426496+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,7f88d84e-25cc-4d86-a555-4aa07f59bc90,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2107,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426512+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,524db46a-e9e1-4c08-a115-20ccb36255e9,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2108,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426521+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,c918b02c-f375-4f30-b7f0-6b9a3ad6a1c3,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2109,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426529+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,479a2cee-b8a4-4234-abda-5acb893c2ddf,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2110,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426536+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,ba1e3d34-40d7-4b15-b83c-ebe70214894a,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2111,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426543+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a6ebe464-233d-49e7-abe6-476ecd6bcfe9,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2112,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426550+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,940f9548-ad7c-4da1-beb4-d12e839498d9,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2113,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426557+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,6d97d148-9692-4bd3-a285-a79864322caa,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2114,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426575+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d7ddb92a-78e5-4167-bbdc-55fce3d77ddb,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2115,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426582+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,4e7b7cb2-06d9-48fc-bfee-94dbf8457f9a,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2116,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426589+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,5de6ff9f-7adf-472f-8625-b8154ca8a237,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2117,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426605+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,3974e9c3-9254-44f6-b8e2-606592b02aa7,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2118,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426615+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,f59ae3db-58e6-4ff3-ac13-84255e72a391,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2119,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426622+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a8307e4e-825d-4792-95b4-a4f751f909e1,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2120,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426629+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,247035a8-424c-4f6d-b875-b3c16bba93d4,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2121,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426637+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,af62eaf7-6005-432c-85b4-9058cccace39,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2122,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426644+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,dfc2f74e-5aa5-4f2f-ac32-cc40e585721f,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2123,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426651+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,ab36ad0b-1026-41dc-b758-9f434eb90b2d,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2124,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426657+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,f7eac2de-74bd-4851-8eca-ea701d4c3a60,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2125,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426664+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,f3e3c8a3-cd19-4ba3-acb3-ae14dd5d83bc,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2126,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426671+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,aef33249-93b0-442f-89f1-5408aa0c81a2,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2127,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426686+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,32687e0b-fa10-4c6d-8694-26883d65f7ce,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2128,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426706+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,90c560c7-d0b9-48bb-82f9-961f9993c1d2,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2129,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426716+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,9d1b6835-e531-4c79-a998-ec05cdc589f5,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2130,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426724+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b26419ac-46f9-4eb4-94b7-47bc1f7be3e5,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2131,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426732+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b4772c56-73a1-40b3-8487-b305863f1a79,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2132,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426739+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e41ec75f-be2e-4fe7-bf13-c159060acf43,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2133,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426746+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,785297af-d4d5-4d19-9d75-c0fa73cf719c,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2134,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426753+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8576a86e-f51f-45ae-aa2b-7f6edc6bab30,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2135,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426760+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,0712ffcb-2de9-419d-ae82-af63016c3ad6,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2136,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426768+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,9f73aa86-1a9a-48d1-865e-07f9388d4b79,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2137,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426783+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,561be815-cb32-4934-bfc5-1ce4c8b93a77,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2138,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426793+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8117be82-97f3-44cd-bde3-9d5703ece682,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2139,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426800+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,71e5228b-a011-4ebf-ab8e-939f2c6e1da7,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2140,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426807+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,de6e401e-599d-4605-b446-de30501cfaee,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2141,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426815+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,f8c9bda9-bed6-4123-b37b-88e0a605aa36,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2142,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426822+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,871fd341-f46c-436d-b414-0c7ac3426f20,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2143,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426829+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,708f1bf0-f01f-4f47-bea5-fb319211c8d9,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2144,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426846+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,17e24ded-a6c8-4009-9eeb-493f39350a80,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2145,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426854+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,ab670ae2-11e2-474a-9731-280825d1b035,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2146,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426861+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,c4385b1b-5afc-42ee-afa2-1482e66c23a6,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2147,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426877+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,07b2290c-7fc9-4f8e-93a9-be3b8ad302be,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2148,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426887+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,228591bf-9fd6-4e14-96de-7784a4ab17e5,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2149,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426895+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,6b574725-98ac-45c4-8693-9a414cb340bd,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2150,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426903+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,672e83ba-5fe3-4281-92c1-b0eaacfed428,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2151,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426910+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,62d7a06d-1e7c-438b-896e-48e36549ebe7,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2152,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426917+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,41ef1a04-d74c-4bd0-87c9-8330b189056c,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2153,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426924+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
e60088e9-cf94-4e41-ae65-a5390866b4b8,04c615a1-aa2b-4f1b-b090-7e2542971b09,499934cc-2832-46e8-8043-7465cad8ce0f,staging.raw_idp_mesures_qualite_globale_2024,2154,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426931+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(415784 370014)
